"","date","GPP.daily","GPP.daily.lower","GPP.daily.upper","ER.daily","ER.daily.lower","ER.daily.upper","K600.daily","K600.daily.lower","K600.daily.upper","warnings","errors"
"12",2020-08-02,6.53633999176528,2.36050813863048,9.6648877910423,-6.73160678242035,-11.0720585002797,-0.881070182448061,5.06446393388432,2.51106702189928,7.35595382971452,"overall warnings",""
"13",2020-08-03,5.06129293771472,-3.20112101902304,7.62722961964926,-7.26826131939574,-10.0944771899074,-0.864248289006782,5.68894471860639,1.93623812471674,7.44783124563072,"overall warnings",""
"14",2020-08-04,5.54996185015586,-0.111746870378908,7.84127482997542,-7.93942710289303,-12.9871546586029,-2.39646235366102,6.31990281740287,2.40296760302408,9.0239705659028,"overall warnings",""
"15",2020-08-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","uneven timesteps"
"16",2020-08-06,3.73512880998545,-2.97784820759693,5.188486578099,-6.91556819791112,-13.6766319175761,5.9418198402259,5.48936416512502,0.481303915755004,12.3403686228403,"overall warnings",""
"17",2020-08-07,3.59555050986098,0.538258608035637,4.63817030292957,-6.34940527153594,-7.83017837015683,0.0958772906479446,5.66324014792902,1.71802815587347,7.5582441351381,"overall warnings",""
"18",2020-08-08,4.48183079388337,0.283164622170954,6.05929911923639,-7.75102042220994,-9.82128619612143,-4.84314914911316,6.97098586924422,4.64148342529254,9.62182611777227,"overall warnings",""
"19",2020-08-09,6.14445562605995,1.97572561957697,7.5284161967269,-7.6635393284288,-11.3799376610351,-1.74859001693075,6.25610158076703,1.70821650620253,7.37203167971197,"overall warnings",""
"20",2020-08-10,3.91320422800046,1.0755287611622,7.64105062525576,-6.57837475085311,-17.3780364006495,-3.77847370663225,6.92667530179539,4.1543155298679,16.4194523297364,"overall warnings",""
"21",2020-08-11,3.8293650704207,1.42082046436817,6.49750983268452,-6.7656920266233,-17.0703310408352,-2.50313125117921,6.35229257540109,2.99857750996882,14.9845375286369,"overall warnings",""
"22",2020-08-12,3.21559553306367,0.357999594250245,4.36651783989104,-6.09710864208966,-10.6338900718006,-2.54762762878292,6.7621703677579,3.13682976837375,12.4311189004372,"overall warnings",""
"23",2020-08-13,3.07660489360177,-3.09012751161722,5.1345663826797,-5.1638819641762,-9.0526610518741,-3.02582158988414,5.97884105077969,4.15827997949447,9.71274566386871,"overall warnings",""
"24",2020-08-14,2.75881188258868,1.04009976000316,5.74531222896134,-5.01132413778498,-10.2255712132327,-2.0703706068317,5.8666357013116,2.76579031439782,11.1733161736482,"overall warnings",""
"25",2020-08-15,3.89930539922897,1.26089041974453,5.42585041597202,-6.71559002590343,-10.562057307899,-5.63855646473133,6.78865101252794,5.52578800635072,9.49543542180266,"overall warnings",""
"26",2020-08-16,4.18666551752485,0.419666860150461,5.69984087787908,-7.08569509483483,-9.81970020057396,-2.11245422888323,6.69559987135029,3.35126976637971,9.30364917655214,"overall warnings",""
"27",2020-08-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","uneven timesteps"
"28",2020-08-18,4.07357099230402,1.75582474629145,4.87912870191855,-7.00972966606341,-10.2322768805748,-5.26529106188289,6.55638278153077,4.83267644430795,8.73064225946748,"overall warnings",""
"29",2020-08-19,4.24770988100048,0.502110214494082,8.42254592616973,-6.83564604884638,-17.8807437361338,-5.03845653329147,5.88040698895388,4.5610727907278,14.4976941125982,"overall warnings",""
"30",2020-08-20,5.04170558719752,4.11570954273247,5.99427431519307,-8.78044382739565,-10.4743359347325,-6.11526719526283,8.05377011350996,6.03015743928913,10.2582431773685,"overall warnings",""
"31",2020-08-21,4.93657849528981,1.38569912858578,6.74710864213917,-7.48530727826167,-11.6255853836696,-2.56576722347969,6.89791505138371,2.83818847469557,9.31389153513744,"overall warnings",""
"32",2020-08-22,5.60567696697572,3.68048709572681,8.60439678691004,-8.25775316861692,-13.3116731423891,-5.73043901336641,6.97091351872341,5.22443648937458,10.8524193051453,"overall warnings",""
"33",2020-08-23,0.562899105402144,-1.56006564992986,6.24024575937712,-3.32415759012411,-6.98423043865463,3.05368582137323,8.01099230976638,3.58240775909219,13.8251694551055,"overall warnings",""
"34",2020-08-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected"
"35",2020-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","data don't start when expected"
"36",2020-08-27,5.15711241604626,2.59872638699572,6.82579625402927,-7.43478006853761,-13.2084647505721,-6.08890417225073,6.00093778796818,4.42662884781719,9.68826380889241,"overall warnings",""
"37",2020-08-28,5.81695478219093,2.29100514296891,10.7706094853007,-7.3364155113521,-15.9456890028283,-5.49385246698508,6.97426518512995,3.71668462347726,12.5580503879405,"overall warnings",""
"38",2020-08-29,6.60410158775412,4.03047858122505,10.9304212365717,-8.51864370039577,-16.5807324275849,-6.03319150040718,7.23819704622038,4.10919764754527,12.6853919605497,"overall warnings",""
"39",2020-08-30,6.56560737252685,-0.11693614763911,8.80046956879289,-8.11926107827172,-12.5659528317982,-0.176811126470228,7.08071266923857,1.92736867346655,10.2263743426478,"overall warnings",""
"40",2020-08-31,5.72456360879534,1.06809691909766,6.36977884731886,-7.00846586027625,-9.17770636281935,-0.278527961290905,7.37140523240569,2.07256494437352,8.89709390847116,"overall warnings",""
"41",2020-09-01,4.76356235059043,-0.0958741292253207,5.44852750514362,-5.97242349900163,-7.9444651612599,0.176614814037812,5.89371277755235,1.26426483043613,7.32581637436852,"overall warnings",""
"42",2020-09-02,6.02477164498339,-2.08849548355643,8.65372796257345,-7.13135173713703,-13.4536144279725,1.04970984695072,6.46346793469253,1.3519476551235,9.18535608249687,"overall warnings",""
"43",2020-09-03,5.48066437817638,4.15575046903865,5.99004013740559,-6.36577743508091,-8.76321213294736,-3.41070072572007,5.67665718610835,4.37580638021783,6.76253613191642,"overall warnings",""
"44",2020-09-04,5.48921161580479,-1.17005268654868,8.38200085759238,-6.60539623102187,-10.7515489597999,-3.00130849825389,6.31502222800904,2.14173726189035,9.00880399310345,"overall warnings",""
"45",2020-09-05,6.31919515944585,3.11986977423002,7.69590339205484,-7.10622607612421,-8.12228708423283,-5.54196826738846,6.43325732773805,4.37746200443918,7.84203899682115,"overall warnings",""
"46",2020-09-06,6.25717800270899,2.41819699774649,9.25737368994724,-7.2689955843155,-13.9655510396162,-4.76016472178257,6.26495088672069,4.15732461531082,9.49725004008681,"overall warnings",""
"47",2020-09-07,3.17183766534143,-0.257896093295564,4.52863786289296,-4.81600255119294,-8.95274394936672,-3.79415998667831,6.60335737614283,5.16991179539983,11.1568033274684,"overall warnings",""
"48",2020-09-08,1.58663927866229,-1.89076849822925,4.22520476803253,-1.74850021038341,-6.08076436593386,-0.0769537977601034,3.1408192350343,1.93919934445599,6.86173100593951,"overall warnings",""
"49",2020-09-09,5.59184823070762,4.12843281628326,7.33677632194865,-7.97315236092747,-14.8990662085891,-5.15354532785909,8.20970851100901,5.46686920534103,11.0323836938809,"overall warnings",""
"50",2020-09-10,3.04940000613781,-2.87807941879469,5.44199529996231,-3.22962578634272,-6.92281811860123,4.81319618019731,3.84936770292701,1.04222680298204,6.84379283148025,"overall warnings",""
"51",2020-09-11,5.193476764777,-1.3854732675957,8.43652162069411,-6.28640428850556,-12.7212449132193,-3.40240634276754,5.99605326459767,2.07117494023722,10.5809256431988,"overall warnings",""
"52",2020-09-12,5.79123839557631,2.93367642421849,11.3603898939188,-6.75570414450828,-20.2177731777858,-5.27062034767577,6.69846952894982,4.2321723420349,13.0212008273713,"overall warnings",""
"53",2020-09-13,5.89774692275043,-1.17953063169497,7.1123864556175,-7.31084734617909,-11.154714045984,5.10165740404013,7.26317681191412,0.887058992074286,9.14463853588539,"overall warnings",""
"54",2020-09-14,3.9560161980995,3.32982197631759,5.02568289178525,-5.40734723176141,-8.10787056381401,-3.87725710210159,6.10585986374369,4.47723799319545,7.96279485884113,"overall warnings",""
"55",2020-09-15,5.89300536093208,1.59002281593421,8.47754560719893,-6.98401997869091,-11.8212038396097,-5.28349148751708,6.75715944980319,3.16667397110857,10.5040961044419,"overall warnings",""
"56",2020-09-16,5.00571450827826,-1.2768953907162,6.46850736917055,-6.56453007296771,-8.2181296849478,-2.17183554112056,6.53924188952185,2.29796691106363,8.08559636141504,"overall warnings",""
"57",2020-09-17,6.42638783788232,5.65362791245791,9.26079525189235,-7.79133061248912,-14.2505047088677,-5.91917577079897,7.85383345278536,6.52679102878788,12.1420688235378,"overall warnings",""
"58",2020-09-18,6.01766542431369,-0.139291413362004,7.71519396808461,-8.7492295871408,-12.3039004880244,-2.40017984462414,8.66293675791273,2.45557167124138,10.4899235287629,"overall warnings",""
"59",2020-09-19,3.90136381240543,-0.0773368430842879,5.14839236178868,-6.42528277755977,-10.4120742733366,-2.35466453747898,5.08936299854155,2.2259475714124,8.08746293494768,"overall warnings",""
"60",2020-09-20,4.22730244679648,2.89247711245139,5.42429347391207,-6.31336581268246,-7.54297760562536,-1.89202518495892,6.00675934908512,3.64922314097751,7.49650205305707,"overall warnings",""
"61",2020-09-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","uneven timesteps"
"62",2020-09-22,5.09125280479585,2.87859073044086,6.48891462213323,-7.85780248938855,-11.0966560831864,-4.37322977150323,8.37791908250663,4.99414527939492,11.3567206648351,"overall warnings",""
"63",2020-09-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","uneven timesteps"
"64",2020-09-24,3.14603674074436,-1.29493535015498,6.11584413421714,-5.27047612779179,-12.7391349587699,3.005232788774,6.1076521435638,1.11799876274294,12.6082812807692,"overall warnings",""
"65",2020-09-25,3.07085617895257,1.88775579448151,4.41632823961359,-5.09634368521342,-11.3756207584817,-2.86066840462048,6.18039652510077,4.16295767198401,13.4532480090745,"overall warnings",""
"66",2020-09-26,4.18343357176524,1.46715499081261,5.29263196412654,-6.23625609044228,-7.87819282815075,-3.72991887670158,6.53739276612431,3.93214418366152,8.47905639986929,"overall warnings",""
"67",2020-09-27,3.43330104035789,0.623585281077371,6.062658216276,-5.2812833148982,-10.8405284913033,-4.61566476976958,5.83876178670301,5.0704081040686,10.7106091234748,"overall warnings",""
"68",2020-09-28,3.65056138634982,-0.296329835495088,5.65816658823149,-5.91956782261655,-8.68544276905832,-5.1159683843053,6.45296027523918,5.36813425732206,8.99698250095561,"overall warnings",""
"69",2020-09-29,4.3840535204173,1.9616828152033,6.80558442265566,-7.11369918937242,-12.4792207554765,-5.20744846972022,6.80048593332076,5.32586623122934,12.4390503812991,"overall warnings",""
"70",2020-09-30,5.02068605143778,1.9159162495079,5.69693008451988,-8.09497293522048,-10.9550144896613,-3.86475113972893,8.13637985897482,4.87935469325955,9.62181144225065,"overall warnings",""
"71",2020-10-01,5.00170304064974,1.69094210311328,9.00312502579379,-7.72596853389387,-16.486437358357,-0.484607876144198,7.9238403420672,2.9490697235066,15.5302899512904,"overall warnings",""
"72",2020-10-02,3.72249144026225,1.26536095872749,5.25336177153999,-6.55401606499453,-7.94939353751317,-5.24692358743074,6.96555242894435,4.65132073858276,8.29277732452624,"overall warnings",""
"73",2020-10-03,4.20491194092971,0.0804105399489326,5.86231980648398,-6.68173817425603,-11.306449750639,-0.344642434172766,6.30630357022887,1.57524209722493,10.0059801291393,"overall warnings",""
"74",2020-10-04,4.63321854560264,0.592017679706222,6.20290599960293,-8.2801153600034,-12.5626332472863,-6.2067122628254,7.65983770583423,5.71753082162443,11.9368166422359,"overall warnings",""
"75",2020-10-05,4.64845391894384,2.86907972085509,8.45131247832028,-7.56366586769261,-18.9901853877605,-2.83705072309027,7.09091401437768,2.89088128018287,15.9895864331964,"overall warnings",""
"76",2020-10-06,3.84577152983832,1.78134307050233,5.09487257497982,-6.24210002781629,-9.19880973710086,-2.35570223611918,6.49027521311628,3.36535163890875,8.24238548215797,"overall warnings",""
"77",2020-10-07,4.3994207697437,0.637807479265793,7.40762365050941,-6.40765423227923,-12.6902610014588,-5.57135483067691,6.46521945498281,4.935183861532,11.130921506658,"overall warnings",""
"78",2020-10-08,2.14146293546217,0.0409078026268318,5.08159028779471,-5.5825484522253,-7.47946256342313,4.42708703345511,4.94728227715393,0.828712552079383,7.30247505053432,"overall warnings",""
"79",2020-10-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","uneven timesteps"
"80",2020-10-10,3.53455409124838,-0.825465524513371,4.37594937716352,-6.85241397478445,-9.42157148741205,-3.28958799795627,6.98323359808626,3.62207668156658,10.8466706594379,"overall warnings",""
"81",2020-10-11,3.13952778284328,0.570669125034738,7.17912963909675,-5.13977792496093,-9.61886120092814,1.08217205732648,5.47825698029511,1.33224252000921,9.44031477699613,"overall warnings",""
"82",2020-10-12,3.00919862096565,2.48754207120123,5.252767588072,-4.83538725117968,-16.4029085839684,-3.73716122595732,5.367184115985,4.57732560604216,16.8633566738555,"overall warnings",""
"83",2020-10-13,2.06066763538806,-4.14070036928638,3.02653806364621,-5.32003120819578,-12.3876208073778,1.11623373517717,5.93059733493996,1.67064260354726,15.9469519615412,"overall warnings",""
"84",2020-10-14,2.81871143089894,-0.225006205457233,3.94497453377821,-5.84202870339647,-7.5079594264252,0.676072694419434,6.38375401724094,1.54083541453477,7.91896294239227,"overall warnings",""
"85",2020-10-15,3.26191893894168,1.18465086675506,4.65179751524663,-7.70195575143865,-13.0151818745061,-5.0062771644124,8.35548415517335,6.18272898126794,14.813220778166,"overall warnings",""
"86",2020-10-16,2.39626007786552,-0.262311496954938,3.1890538316814,-8.19688667991208,-13.4796103232391,-1.94914155802168,8.30643480559628,2.83045076548646,16.930324466257,"overall warnings",""
"87",2020-10-17,2.43172488695968,-2.18222508448633,3.04395823450377,-6.73912507768243,-17.8631464918746,-5.13638375662545,7.50557319031169,5.36098879253507,22.3176557050769,"overall warnings",""
"88",2020-10-18,2.00768319888589,-0.992183189549939,5.33707829979985,-7.57053360693858,-18.2195104810698,-3.18212281506269,8.46221870752255,4.17570639590676,20.9038072267222,"overall warnings",""
"89",2020-10-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,"overall warnings","data don't end when expected"
